user_id,first_name,last_name,phone,email,role_id,city
7227347357,Раиса,Сысоева,9461159151,worehov@example.com,3,Брянск
6895921311,Софон,Кириллов,9333211021,naum20@example.com,2,Токма
0400491143,Терентий,Игнатьев,9383091525,filippovcheslav@example.org,2,Шелехов
0507217471,Агата,Сидорова,9125215832,gefimova@example.org,3,Жигулевск
2400958118,Леон,Кабанов,9504377895,evdokimovagafon@example.com,2,Ржев
1170075604,Кира,Панфилова,9404292313,maksimovdmitri@example.net,3,Тосно
0858442011,Остап,Кузнецов,9485816306,bikovonufri@example.com,3,Мичуринск
6384637845,Олимпиада,Пестова,9430380399,kudrjashovamarina@example.net,3,Дубна
9162577952,Якуб,Ширяев,9611552220,mir_04@example.net,2,Таштагол
1100959456,Илья,Шилов,9667457620,prokofi_1988@example.net,3,Александровск
9273124122,Олимпий,Галкин,9744673571,efim74@example.com,3,Магнитогорск
0043347831,Афанасий,Комаров,9981923340,panovazoja@example.com,3,Волхов
2108363233,Глафира,Блохина,9023681617,kuzma70@example.org,3,Сыктывкар
8148546201,Ольга,Капустина,9310442667,borisovvatslav@example.net,3,Пинега
9523576749,Никон,Федотов,9455288463,anastasija_2004@example.net,2,Усинск
7309713483,Федот,Шаров,9282864087,afanasi1985@example.org,2,Красная Поляна
2486688902,,,,,1,
2883429674,Ульяна,Гущина,9241591078,xrusakov@example.com,3,Новосибирск
4150917014,,,,,1,
8530777249,Евдокия,Голубева,9812464665,gorde_1989@example.com,2,Льгов
4256803464,Вера,Логинова,9655771873,ekabanova@example.com,3,Ногинск (Моск.)
4220130367,Ермил,Овчинников,9831384911,lukinvladislav@example.net,3,Кажим
8779446607,Жанна,Киселева,9700082459,blohinanonna@example.com,3,Оленек
1065587996,Карл,Селезнев,9802106043,prokofi2008@example.org,3,Анадырь
0293320611,Лидия,Агафонова,9928244565,aksenovleonid@example.org,2,Краснодар
5772816570,Зинаида,Колобова,9610070038,vitali53@example.org,3,Охотск
4343337271,,,,,1,
4369568306,Антонин,Крылов,9916822776,shcherbakovaivanna@example.org,3,Сасово
3637294265,Агафон,Карпов,9001619012,nikandr_2008@example.com,2,Каспийск
5410488060,Лариса,Гусева,9394240943,veniaminrodionov@example.org,3,Якутск
1500999417,Зоя,Нестерова,9777326038,fedot_2001@example.org,3,Игнашино
8637157507,Натан,Семенов,9263231255,agge_1981@example.com,3,Вилюйск
3970842259,Касьян,Матвеев,9001667968,silvestr_1980@example.com,2,Льгов
9741463301,Станимир,Ершов,9519128028,petuhovaelena@example.org,3,Юрюзань
9374160992,Харлампий,Зыков,9966026007,orehovsolomon@example.com,3,Грозный
9460123406,Антонина,Блинова,9620523001,jzikova@example.org,3,Липецк
2944199375,Всеволод,Горшков,9758224333,rostislavgolubev@example.org,2,Ершов
2749704830,Мариан,Романов,9394036739,longinfomichev@example.com,3,Усть-Камчатск
6695993072,,,,,1,
5100251139,Евпраксия,Блохина,9192995555,amos_1997@example.net,2,Златоуст
9692006106,Аверкий,Соколов,9651456524,vinogradovfilimon@example.org,2,Люберцы
0638910712,Фока,Прохоров,9411172038,dsamsonova@example.com,3,Лодейное Поле
5785151108,Феврония,Федотова,9368508779,efimovprokl@example.org,3,Чулым
4011234746,Виктория,Гришина,9631697057,vsevolodnikiforov@example.com,3,Калевала
6099965930,Олимпиада,Жукова,9836422516,milenterentev@example.net,3,Рыльск
8158443275,Полина,Захарова,9543547881,polina_19@example.net,3,Урюпинск
8591495799,Евдокия,Горшкова,9531896873,gremislavjakovlev@example.org,3,Шумиха
3545677874,Клавдия,Смирнова,9227359193,arhipovatatjana@example.org,3,Майкоп
3168529348,Кондратий,Баранов,9899704897,agafja_67@example.com,2,Ребриха
1842068833,Иннокентий,Никифоров,9766234102,evfrosinija1992@example.com,3,Корсаков
3643859104,Потап,Савельев,9296543110,guljaevsvetozar@example.net,2,Краснотурьинск
6616707122,Эраст,Волков,9313898671,tihon_1997@example.com,3,Кингисепп
0669374468,Мария,Субботина,9694351272,gorbachevaviktorija@example.net,3,Усть-Ордынский
4696945798,Нонна,Доронина,9985972229,bojanartemev@example.net,3,Теберда
2637920575,Мария,Русакова,9550341669,rogovapelageja@example.net,3,Тула
0121699572,Аникита,Мухин,9498334603,karpovgrigori@example.com,3,Мичуринск
0371524657,Жанна,Пономарева,9943834025,martin_80@example.com,2,Качканар
5809147380,Вероника,Кулакова,9682771810,anna_29@example.net,2,Ставрополь
7282386837,Надежда,Ершова,9479782214,demid_1988@example.org,3,Бийск
8809981319,Добромысл,Бобылев,9894616183,prohor_90@example.org,3,Минеральные Воды
8889634868,Парамон,Власов,9885252482,andronik2021@example.net,2,Воронеж
3842450389,Селиверст,Блинов,9522870556,hkolesnikova@example.com,2,Курумкан
0477201978,Кира,Русакова,9793327849,ponomarevgostomisl@example.org,2,Сосновый Бор
6683260457,,,,,1,
5045422293,Алевтина,Анисимова,9748058849,guri_1983@example.com,3,Печенга
8956004289,Оксана,Некрасова,9893721705,bogdanovaalla@example.net,3,Мелеуз
5393854016,Леон,Авдеев,9519237443,xkrasilnikova@example.org,3,Кондопога
7779682818,Лаврентий,Зыков,9048673693,vorontsovjulian@example.net,3,Верхнее Пенжино
8562650234,Данила,Кириллов,9696249291,muhinerofe@example.net,3,Оленегорск (Якут.)
1456311497,Бажен,Павлов,9635203707,yvladimirova@example.com,3,Ревда (Сверд.)
3534450372,Алла,Молчанова,9442190902,fekla1982@example.org,3,Карачаевск
3450187651,Наркис,Агафонов,9800001946,ladislav_2007@example.org,2,Партизанск
4198934108,Фирс,Носков,9973354412,kdorofeev@example.org,3,Шатура
0573018165,Валерий,Тарасов,9833926592,gushchinaviktorija@example.org,3,Клин
6275948809,Геннадий,Кузнецов,9621798958,opoljakova@example.net,3,Салават
5097618389,Гурий,Родионов,9159752636,pankrat83@example.org,3,Луховицы
6516325422,,,,,1,
7042053834,Поликарп,Емельянов,9428818856,timofe2003@example.net,2,Ноглики
3075401709,,,,,1,
4389173020,Агафья,Лазарева,9673052929,mishinandre@example.net,3,Муравленко
8292079582,Вероника,Князева,9973853647,emeljanovaija@example.net,3,Новороссийск
1049895694,Олег,Елисеев,9561117294,selivansubbotin@example.com,2,Сунтар
7670120200,Ермил,Максимов,9510203315,morozovalukija@example.org,3,Енисейск
1009305503,,,,,1,
2213256231,Бронислав,Кулаков,9757361902,samuil1999@example.com,3,Пышма
4219036916,Варвара,Калашникова,9384157417,jemeljanova@example.com,3,Туруханск
0097873065,Эмилия,Хохлова,9755945305,foti_41@example.net,3,Сковородино
3343716908,Тарас,Игнатьев,9539489615,kir2024@example.net,3,Саров (Морд.)
1913766178,Вера,Казакова,9642913033,nonna72@example.org,3,Кулунда
3808826472,,,,,1,
7859040808,Нина,Носкова,9292859319,antonina38@example.com,3,Можайск
8681196480,Иванна,Дорофеева,9194866527,eleonora_88@example.com,3,Воронеж
9066135981,Евдокия,Карпова,9841358154,vorobevkarl@example.org,3,Красноуральск
4858863513,Лука,Терентьев,9342333560,natalja_2004@example.net,3,Малгобек
1378531773,Ирина,Петухова,9376144219,teterinisidor@example.net,3,Заводоуковск
2485834639,Ия,Мясникова,9601596457,avdeevsilvestr@example.net,2,Дагомыс
4306776271,Павел,Мельников,9299348917,lkabanova@example.net,3,Домбай
1554295043,Феврония,Антонова,9149089031,vladimirovjuri@example.org,3,Новороссийск
8743537304,Ксения,Князева,9428335319,vladimir63@example.com,2,Серебряные Пруды
7081441025,Нонна,Владимирова,9097811427,bogdan_2015@example.com,3,Курганинск
1232425906,Леонид,Мартынов,9354723463,naumovmilovan@example.com,3,Катав-Ивановск
0003619663,Любосмысл,Тарасов,9318397485,svjatopolk_34@example.net,3,Усть-Джегута
2242399968,Ия,Одинцова,9803226264,avde_1975@example.org,3,Долинск
6858548152,Анжелика,Никифорова,9733425857,dementevagalina@example.com,3,Суздаль
6842296095,Артемий,Маслов,9126837214,jaropolkorehov@example.com,3,Александров
7295635502,Севастьян,Кулаков,9787325521,afinogenpetuhov@example.org,3,Медногорск
1912847298,Алла,Блинова,9884214493,yzhdanova@example.com,2,Карталы
0746408153,Антип,Овчинников,9174184205,florentin72@example.org,3,Камышлов
4560616187,Корнил,Муравьев,9809571335,lora_94@example.org,3,Катав-Ивановск
4370635923,Зоя,Осипова,9998071891,panfilovavtonom@example.com,3,Юрьевец (Иван.)
2021142279,Афиноген,Некрасов,9083464804,lebedevaninel@example.com,2,Междуреченский
0734451266,Октябрина,Ефремова,9241554784,savva84@example.com,3,Урус-Мартан
0181842754,Ермил,Орехов,9960570234,novikovapraskovja@example.net,3,Добрянка
5818892599,Пелагея,Шубина,9199929611,lihachevapollon@example.org,2,Ербогачен
8946787338,Михей,Горшков,9943783245,olga_77@example.org,3,Томпа
6384668162,Милан,Русаков,9893003872,ferapont_13@example.com,3,Снежинск
6074226527,Василиса,Анисимова,9921416674,apollon_1981@example.com,2,Кяхта
7302181585,Исай,Евсеев,9899358316,gavrila_2024@example.net,3,Сортавала
8997692060,Агата,Крюкова,9737132732,proklzatsev@example.com,2,Усинск
1777829905,Вениамин,Гаврилов,9345714151,tarasdavidov@example.net,3,Цимлянск
9103543369,Таисия,Пономарева,9277255573,modest_42@example.com,3,Шатки
6130456284,Маргарита,Фомина,9656936210,akulina49@example.com,2,Валаам
1292753889,Стоян,Елисеев,9582292336,fotivladimirov@example.net,3,Мелеуз
7819972337,Нина,Данилова,9812129760,kondrat_00@example.org,3,Валдай
1386454663,Александр,Дорофеев,9987347165,panfilovaalevtina@example.net,3,Качканар
7877942860,Порфирий,Шилов,9184793118,afanasi_1981@example.com,3,Новомосковск
9819410819,Алевтина,Рожкова,9450165328,feoktist_11@example.com,3,Вендинга
3625023201,Иларион,Савельев,9662475726,pankrat48@example.org,3,Братск
3272551136,Федосий,Казаков,9089487335,mili_2014@example.net,3,Дубна
8364038754,Прохор,Брагин,9347912546,panfilnovikov@example.net,2,Поярково
0892075715,Лукия,Кононова,9318949489,kononovasofija@example.com,2,Братск
